Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
Popular,3,RecSysMOOC,5475,,,,,,0.7738636059452104,0.0
PersMean,3,RecSysMOOC,1978,5,5,1.0,0.4470025845183986,0.9677108226503912,0.09175730186678582,0.0
Popular,3,RecSysMOOC,4147,,,,,,0.30226210591747776,0.0
Popular,3,RecSysMOOC,2716,,,,,,0.9242276337183097,0.0
Popular,3,RecSysMOOC,2089,,,,,,0.5247956408282956,0.0
Popular,3,RecSysMOOC,2776,,,,,,0.5029213464500065,0.0
PersMean,3,RecSysMOOC,2140,5,5,1.0,1.0247271132156999,0.9669993662702783,0.2050460824045926,0.0
Popular,3,RecSysMOOC,779,,,,,,0.4515133778382472,0.0
Popular,3,RecSysMOOC,57,,,,,,0.17624360550126614,0.0
PersMean,3,RecSysMOOC,1403,5,5,1.0,0.5080176742550946,0.9855847072899561,0.8738347916262766,0.0
Popular,3,RecSysMOOC,4710,,,,,,0.4041211324255188,0.0
Popular,3,RecSysMOOC,1795,,,,,,0.0,0.0
PersMean,3,RecSysMOOC,2857,5,5,1.0,0.7804169147938551,0.9397141951130128,0.11442019084216974,0.0
Popular,3,RecSysMOOC,13,,,,,,0.6131185950399978,0.0
Popular,3,RecSysMOOC,4706,,,,,,0.3953299520868835,0.0
Popular,3,RecSysMOOC,3924,,,,,,0.0,0.0
PersMean,3,RecSysMOOC,436,5,5,1.0,0.4046599712726382,1.0,0.11410817238656695,0.0
Popular,3,RecSysMOOC,3759,,,,,,0.5430614330404735,0.0
Popular,3,RecSysMOOC,3874,,,,,,0.600525101881577,0.0
PersMean,3,RecSysMOOC,2773,5,5,1.0,0.7183594795405358,0.9431163974491301,0.0,0.0
Popular,3,RecSysMOOC,449,,,,,,0.5861899117359511,0.0
Popular,3,RecSysMOOC,174,,,,,,0.4364257184431711,0.0
ItemMean,3,RecSysMOOC,4293,5,5,1.0,0.8428291027817886,0.995180876307186,0.995180876307186,0.0
PersMean,3,RecSysMOOC,4191,5,5,1.0,0.8689265125903024,0.988220567325965,0.2872485525241108,0.0
Popular,3,RecSysMOOC,3993,,,,,,0.5357279327573717,0.0
ItemMean,3,RecSysMOOC,5214,5,5,1.0,1.4872536297598158,0.8895712422982203,0.20689588063209097,0.0
Popular,3,RecSysMOOC,2196,,,,,,0.8788434008188653,0.0
Popular,3,RecSysMOOC,4624,,,,,,0.2413941587054367,0.0
PersMean,3,RecSysMOOC,3833,5,5,1.0,0.3440965262995242,0.9977682359878776,0.970859169612039,0.0
Popular,3,RecSysMOOC,256,,,,,,0.48505246632108145,0.0
PersMean,3,RecSysMOOC,4631,5,5,1.0,0.3361994200904017,1.0,0.24620934116717047,0.0
PersMean,3,RecSysMOOC,2806,5,5,1.0,0.6517091835402277,0.9810858413299361,0.5851366114820884,0.0
ItemMean,3,RecSysMOOC,4636,5,5,1.0,0.7542714407985072,0.9819969833623711,0.19462197047740165,0.0
Popular,3,RecSysMOOC,3489,,,,,,0.0,0.0
ItemMean,3,RecSysMOOC,3926,5,5,1.0,1.6834890185463052,0.9687684481824624,0.7289755045508339,0.0
Popular,3,RecSysMOOC,5033,,,,,,0.4124463595875094,0.0
ItemMean,3,RecSysMOOC,2446,5,5,1.0,0.3039409605216656,1.0,0.09869885670745195,0.0
Popular,3,RecSysMOOC,2281,,,,,,0.7182418190910985,0.0
ItemMean,3,RecSysMOOC,2648,5,5,1.0,1.1056774333861095,0.983609052832517,0.0,0.0
Popular,3,RecSysMOOC,750,,,,,,0.0,0.0
ItemMean,3,RecSysMOOC,3077,5,5,1.0,0.7937738756475059,1.0,0.29256469139433916,0.0
Popular,3,RecSysMOOC,3312,,,,,,0.8650243886922228,0.0
ItemMean,3,RecSysMOOC,713,5,5,1.0,1.4594209583476738,0.9286910961974242,0.9286910961974242,0.0
PersMean,3,RecSysMOOC,4917,5,5,1.0,0.5428380095136612,0.9536884449217152,0.8756670594147368,0.0
ItemMean,3,RecSysMOOC,4477,5,5,1.0,0.8080027844598257,0.914927855711931,0.7872262005854788,0.0
Popular,3,RecSysMOOC,2713,,,,,,0.3968924673334498,0.0
Popular,3,RecSysMOOC,5380,,,,,,0.5651789604596724,0.0
Popular,3,RecSysMOOC,4418,,,,,,1.0,0.0
Popular,3,RecSysMOOC,3374,,,,,,0.382594388838855,0.0
Popular,3,RecSysMOOC,120,,,,,,0.5120156208406555,0.0
Popular,3,RecSysMOOC,2950,,,,,,0.9846305194243308,0.0
Popular,3,RecSysMOOC,1453,,,,,,0.4299355464778512,0.0
Popular,3,RecSysMOOC,3088,,,,,,0.4213658544740439,0.0
Popular,3,RecSysMOOC,1279,,,,,,0.6290748233391541,0.0
Popular,3,RecSysMOOC,4432,,,,,,0.11285888856725808,0.0
PersMean,3,RecSysMOOC,5553,5,5,1.0,0.6865710976652627,0.9975735489586574,0.5358542495204934,0.0
Popular,3,RecSysMOOC,512,,,,,,0.981292121400739,0.0
Popular,3,RecSysMOOC,1326,,,,,,0.4100199373334039,0.0
Popular,3,RecSysMOOC,4960,,,,,,0.35224402571257685,0.0
ItemMean,3,RecSysMOOC,4884,5,5,1.0,0.9147361265245156,0.971665769562375,0.7259856484955088,0.0
Popular,3,RecSysMOOC,2350,,,,,,0.08201843296183704,0.0
ItemMean,3,RecSysMOOC,1566,5,5,1.0,1.1556346639064397,0.9078337304948357,0.5628631364514606,0.0
ItemMean,3,RecSysMOOC,1711,5,5,1.0,0.3611717394402265,0.985767352933584,0.1861377575754903,0.0
ItemMean,3,RecSysMOOC,1955,5,5,1.0,0.9297863481063262,0.9837829513175355,0.25947277891943266,0.0
ItemMean,3,RecSysMOOC,2232,5,5,1.0,0.5619851400884048,0.9794826659850286,0.11693474938285917,0.0
ItemMean,3,RecSysMOOC,1515,5,5,1.0,0.9315036372089972,0.9737629509689091,0.0,0.0
PersMean,3,RecSysMOOC,949,5,5,1.0,0.946860879827469,0.9454601943663369,0.5761682450922933,0.0
ItemMean,3,RecSysMOOC,1354,5,5,1.0,0.8770860447410157,0.9703745047730802,0.3101371424816351,0.0
Popular,3,RecSysMOOC,3207,,,,,,0.2220403420978002,0.0
ItemMean,3,RecSysMOOC,1600,5,5,1.0,0.38121880339143943,0.9660119691473522,0.13474490195438268,0.0
Popular,3,RecSysMOOC,2672,,,,,,0.7164164340600324,0.0
PersMean,3,RecSysMOOC,5495,5,5,1.0,0.96784965031512,0.9616471043306245,0.0943516447743857,0.0
ItemMean,3,RecSysMOOC,4065,5,5,1.0,0.8657855276617666,0.9230489409385045,0.3191396469550962,0.0
ItemMean,3,RecSysMOOC,1705,5,5,1.0,2.0206144340321153,0.7569695454436002,0.10300921138910642,0.0
PersMean,3,RecSysMOOC,1131,5,5,1.0,0.3758628790375096,0.9754831968641615,0.5815264609570457,0.0
ItemMean,3,RecSysMOOC,1116,5,5,1.0,0.5995519776251189,0.9976993031226024,0.9737142054559005,0.0
PersMean,3,RecSysMOOC,2426,5,5,1.0,0.482024351977927,0.9961777591002725,0.657587297516989,0.0
Popular,3,RecSysMOOC,1696,,,,,,0.08857376396551761,0.0
Popular,3,RecSysMOOC,456,,,,,,0.8958900669141436,0.0
PersMean,3,RecSysMOOC,1259,5,5,1.0,1.2350970809554467,0.9805372522507901,0.3968356558536456,0.0
Popular,3,RecSysMOOC,4108,,,,,,0.279800047252217,0.0
Popular,3,RecSysMOOC,2792,,,,,,0.6060360175329202,0.0
PersMean,3,RecSysMOOC,373,5,5,1.0,0.6935269485811202,0.9252997824275707,0.6089175597105269,0.0
Popular,3,RecSysMOOC,977,,,,,,0.09115279133514263,0.0
Popular,3,RecSysMOOC,3433,,,,,,0.7656788860347723,0.0
PersMean,3,RecSysMOOC,1238,5,5,1.0,0.8026257475706533,0.9662521273469024,0.1349914906123908,0.0
Popular,3,RecSysMOOC,1531,,,,,,0.6148256419882975,0.0
Popular,3,RecSysMOOC,1251,,,,,,0.5135373991112909,0.0
Popular,3,RecSysMOOC,2744,,,,,,0.0,0.0
PersMean,3,RecSysMOOC,3514,5,5,1.0,0.2139043991136028,1.0,0.3380321907269088,0.0
Popular,3,RecSysMOOC,3661,,,,,,0.24321020284353168,0.0
Popular,3,RecSysMOOC,1507,,,,,,0.28397345013644554,0.0
ItemMean,3,RecSysMOOC,1676,5,5,1.0,1.1381381563439847,0.95710662059702,0.5267418759811854,0.0
Popular,3,RecSysMOOC,5568,,,,,,0.33639400118736745,0.0
ItemMean,3,RecSysMOOC,5187,5,5,1.0,0.7068459196086974,0.9278252173137774,0.0,0.0
Popular,3,RecSysMOOC,4230,,,,,,0.6776456625099551,0.0
ItemMean,3,RecSysMOOC,1755,5,5,1.0,1.333463313441333,0.9584375850593843,0.7571023233013026,0.0
Popular,3,RecSysMOOC,5476,,,,,,0.9395678108751968,0.0
ItemMean,3,RecSysMOOC,77,5,5,1.0,0.8950576751481438,1.0,0.5183696165324699,0.0
Popular,3,RecSysMOOC,3977,,,,,,0.9122408914641283,0.0
ItemMean,3,RecSysMOOC,3947,5,5,1.0,0.7404206020704107,0.9892098579397847,0.12628533959871283,0.0
PersMean,3,RecSysMOOC,212,5,5,1.0,0.5096745953265281,1.0,0.36107808153619547,0.0
PersMean,3,RecSysMOOC,1376,5,5,1.0,0.4517622747073165,0.9949822884383905,0.09650822140696567,0.0
Popular,3,RecSysMOOC,2735,,,,,,0.6984675516707383,0.0
Popular,3,RecSysMOOC,1384,,,,,,0.9469515823105685,0.0
PersMean,3,RecSysMOOC,405,5,5,1.0,0.7905509995987959,0.9264243991773525,0.6124954623565543,0.0
Popular,3,RecSysMOOC,1122,,,,,,0.3717802042782019,0.0
Popular,3,RecSysMOOC,40,,,,,,0.4001116298376201,0.0
Popular,3,RecSysMOOC,4247,,,,,,0.24469992436893237,0.0
PersMean,3,RecSysMOOC,1968,5,5,1.0,1.6698978602948147,0.8200290517816654,0.1376279778382525,0.0
Popular,3,RecSysMOOC,219,,,,,,0.19897882787953164,0.0
Popular,3,RecSysMOOC,5008,,,,,,0.9211377663487805,0.0
Popular,3,RecSysMOOC,1830,,,,,,0.776217364952022,0.0
PersMean,3,RecSysMOOC,1826,5,5,1.0,1.212490638546325,0.9661329318155882,0.33855417791099707,0.0
Popular,3,RecSysMOOC,2629,,,,,,0.0827642864956832,0.0
Popular,3,RecSysMOOC,698,,,,,,0.917973808869875,0.0
PersMean,3,RecSysMOOC,1250,5,5,1.0,1.6586406280750992,0.8792387669187769,0.8792387669187769,0.0
Popular,3,RecSysMOOC,2149,,,,,,0.45498649214348313,0.0
PersMean,3,RecSysMOOC,2829,5,5,1.0,0.9555080014277247,0.9742262312163241,0.0814733704633933,0.0
PersMean,3,RecSysMOOC,2693,5,5,1.0,1.1856318017658045,0.9071254586773878,0.45898694340603585,0.0
PersMean,3,RecSysMOOC,4386,5,5,1.0,0.8406470484398522,0.9907144721487305,0.36122889476492476,0.0
Popular,3,RecSysMOOC,4100,,,,,,0.6413089401272124,0.0
Popular,3,RecSysMOOC,5482,,,,,,0.571916433026522,0.0
PersMean,3,RecSysMOOC,4647,5,5,1.0,0.7126405953457994,0.9895548207026452,0.5564044896053147,0.0
Popular,3,RecSysMOOC,1387,,,,,,0.2974085580687332,0.0
Popular,3,RecSysMOOC,4447,,,,,,0.3351332776318346,0.0
PersMean,3,RecSysMOOC,5159,5,5,1.0,0.5964734424610402,0.9806962218840574,0.0,0.0
Popular,3,RecSysMOOC,454,,,,,,0.5096820424310757,0.0
Popular,3,RecSysMOOC,4924,,,,,,0.2616683787279772,0.0
Popular,3,RecSysMOOC,374,,,,,,0.0,0.0
PersMean,3,RecSysMOOC,1317,5,5,1.0,0.29993618794425153,1.0,0.19538689001127638,0.0
Popular,3,RecSysMOOC,5372,,,,,,0.3980825994488106,0.0
Popular,3,RecSysMOOC,4437,,,,,,0.943201170290751,0.0
PersMean,3,RecSysMOOC,5265,5,5,1.0,0.8092447385662983,0.9763666731291897,0.10509646132884176,0.0
Popular,3,RecSysMOOC,3,,,,,,0.19412799372969036,0.0
Popular,3,RecSysMOOC,298,,,,,,0.45108526906372703,0.0
PersMean,3,RecSysMOOC,1585,5,5,1.0,0.40755663184436375,1.0,0.0,0.0
Popular,3,RecSysMOOC,51,,,,,,0.49174841294341254,0.0
Popular,3,RecSysMOOC,1020,,,,,,0.9519909622222855,0.0
PersMean,3,RecSysMOOC,5454,5,5,1.0,1.0231668249435746,0.8992261843051707,0.8992261843051707,0.0
Popular,3,RecSysMOOC,434,,,,,,0.21158609048874133,0.0
Popular,3,RecSysMOOC,4792,,,,,,0.735166750882507,0.0
PersMean,3,RecSysMOOC,4378,5,5,1.0,0.9388350494350711,0.9504462222884323,0.0,0.0
Popular,3,RecSysMOOC,143,,,,,,0.0,0.0
Popular,3,RecSysMOOC,1909,,,,,,0.9675995159440818,0.0
PersMean,3,RecSysMOOC,1521,5,5,1.0,0.4113559601412997,1.0,0.39116838258701975,0.0
Popular,3,RecSysMOOC,2280,,,,,,0.17734450260499338,0.0
PersMean,3,RecSysMOOC,2868,5,5,1.0,0.3192887667815431,0.9804101564047385,0.30968089380040215,0.0
Popular,3,RecSysMOOC,262,,,,,,0.9298702363407395,0.0
PersMean,3,RecSysMOOC,1742,5,5,1.0,0.2607840547233836,1.0,0.3175068697984602,0.0
Popular,3,RecSysMOOC,5554,,,,,,0.06066308432253012,0.0
Popular,3,RecSysMOOC,987,,,,,,0.0,0.0
PersMean,3,RecSysMOOC,1171,5,5,1.0,1.1256302950736656,0.9649570023383158,0.4299503313608464,0.0
Popular,3,RecSysMOOC,1386,,,,,,0.0,0.0
Popular,3,RecSysMOOC,4852,,,,,,0.7144311988240781,0.0
PersMean,3,RecSysMOOC,181,5,5,1.0,1.3837727171629781,0.9847980742421107,0.0,0.0
Popular,3,RecSysMOOC,5494,,,,,,0.7027832939129783,0.0
Popular,3,RecSysMOOC,1268,,,,,,0.7516328439651444,0.0
PersMean,3,RecSysMOOC,4330,5,5,1.0,0.9257245866785786,0.9181774193879462,0.12217419084033658,0.0
Popular,3,RecSysMOOC,31,,,,,,0.8310173727944612,0.0
Popular,3,RecSysMOOC,3060,,,,,,0.8154175262489832,0.0
PersMean,3,RecSysMOOC,2901,5,5,1.0,1.0978156401551475,0.8568674673341014,0.0,0.0
Popular,3,RecSysMOOC,5040,,,,,,0.46234368403684994,0.0
Popular,3,RecSysMOOC,723,,,,,,0.8517864214357295,0.0
PersMean,3,RecSysMOOC,3031,5,5,1.0,0.9329335961379764,0.9531506653414943,0.3995234001543013,0.0
Popular,3,RecSysMOOC,350,,,,,,0.6060806904834033,0.0
PersMean,3,RecSysMOOC,4215,5,5,1.0,1.1994827896051852,0.8794634857865335,0.13677352952817418,0.0
Popular,3,RecSysMOOC,5230,,,,,,0.5489602531561227,0.0
Popular,3,RecSysMOOC,127,,,,,,0.26415613406256694,0.0
PersMean,3,RecSysMOOC,585,5,5,1.0,1.5311507105364235,0.8680941882162161,0.7895486032665923,0.0
Popular,3,RecSysMOOC,2356,,,,,,0.15238109874460676,0.0
Popular,3,RecSysMOOC,2820,,,,,,0.35937070407065697,0.0
PersMean,3,RecSysMOOC,4140,5,5,1.0,0.8155308736334582,0.9534558636236897,0.40606893801468325,0.0
Popular,3,RecSysMOOC,5549,,,,,,0.2335445256996639,0.0
Popular,3,RecSysMOOC,2469,,,,,,0.9804709952194597,0.0
PersMean,3,RecSysMOOC,4913,5,5,1.0,1.3592135248483088,1.0,0.23193212174756891,0.0
Popular,3,RecSysMOOC,2455,,,,,,0.6188768468773233,0.0
Popular,3,RecSysMOOC,5449,,,,,,0.811088816941472,0.0
PersMean,3,RecSysMOOC,231,5,5,1.0,0.83656075255653,0.9115952350467833,0.33709790013861424,0.0
Popular,3,RecSysMOOC,4708,,,,,,0.80816098733369,0.0
PersMean,3,RecSysMOOC,691,5,5,1.0,0.7986823827773101,0.9585093045982733,0.23700396181535824,0.0
Popular,3,RecSysMOOC,1504,,,,,,0.35343326739831876,0.0
Popular,3,RecSysMOOC,4360,,,,,,0.39656809551270483,0.0
PersMean,3,RecSysMOOC,856,5,5,1.0,0.7701557835021531,0.9474116542840347,0.2697813438541958,0.0
Popular,3,RecSysMOOC,5558,,,,,,0.9092799058385033,0.0
Popular,3,RecSysMOOC,2904,,,,,,0.9418114154353465,0.0
Popular,3,RecSysMOOC,2097,,,,,,0.4411631575340174,0.0
PersMean,3,RecSysMOOC,1101,5,5,1.0,0.8684989766195288,0.9572209407211129,0.23933769402249855,0.0
Popular,3,RecSysMOOC,2209,,,,,,0.34807265162560597,0.0
Popular,3,RecSysMOOC,5352,,,,,,0.5940060990258442,0.0
PersMean,3,RecSysMOOC,4895,5,5,1.0,0.6742636796034575,0.9189675455618158,0.9189675455618158,0.0
Popular,3,RecSysMOOC,511,,,,,,0.7017404096734835,0.0
Popular,3,RecSysMOOC,475,,,,,,0.4934121178130559,0.0
PersMean,3,RecSysMOOC,1817,5,5,1.0,1.2081095038161855,0.9030140926600988,0.47908341683252065,0.0
Popular,3,RecSysMOOC,631,,,,,,0.8229869613394042,0.0
Popular,3,RecSysMOOC,4555,,,,,,0.7943500448957314,0.0
PersMean,3,RecSysMOOC,4935,5,5,1.0,0.8211827288931601,0.9404137887765801,0.0,0.0
Popular,3,RecSysMOOC,4899,,,,,,0.9958774691980268,0.0
Popular,3,RecSysMOOC,1926,,,,,,0.7611746438559706,0.0
PersMean,3,RecSysMOOC,680,5,5,1.0,0.7991934197243792,0.9884055937926558,0.5500891293035488,0.0
Popular,3,RecSysMOOC,3140,,,,,,0.6809874090263289,0.0
Popular,3,RecSysMOOC,4373,,,,,,0.7093079763323372,0.0
PersMean,3,RecSysMOOC,2291,5,5,1.0,1.0715106061615083,0.946740629123322,0.331116828246241,0.0
Popular,3,RecSysMOOC,1485,,,,,,0.0,0.0
Popular,3,RecSysMOOC,579,,,,,,0.3865321225428467,0.0
PersMean,3,RecSysMOOC,5361,5,5,1.0,1.3583629664798709,0.8736699168430443,0.8736699168430443,0.0
Popular,3,RecSysMOOC,1067,,,,,,0.40441519499970235,0.0
Popular,3,RecSysMOOC,3423,,,,,,0.2940279322230633,0.0
PersMean,3,RecSysMOOC,861,5,5,1.0,0.4972187917058926,0.9972202754934377,0.13815380767111268,0.0
PersMean,3,RecSysMOOC,697,5,5,1.0,0.21192213172200275,0.9975296481987828,0.7500287781431142,0.0
PersMean,3,RecSysMOOC,4862,5,5,1.0,0.4038165392671913,1.0,0.4370115774781216,0.0
PersMean,3,RecSysMOOC,3921,5,5,1.0,0.5409179681563476,0.9585093045982733,0.47732832339871356,0.0
PersMean,3,RecSysMOOC,318,5,5,1.0,0.6062234333378655,0.956206845160308,0.20197991500141363,0.0
PersMean,3,RecSysMOOC,3273,5,5,1.0,0.47058286711805747,0.9672376237970814,0.6422035313245491,0.0
PersMean,3,RecSysMOOC,3516,5,5,1.0,0.5977155524915616,0.9618853887695398,0.8955659331344595,0.0
PersMean,3,RecSysMOOC,5441,5,5,1.0,0.7966883482432273,0.9795408653575359,0.2491023017960957,0.0
PersMean,3,RecSysMOOC,2613,5,5,1.0,0.5330829611150678,0.9619579167191298,0.4953614207673587,0.0
Popular,3,RecSysMOOC,273,,,,,,0.5248028584001441,0.0
Popular,3,RecSysMOOC,3783,,,,,,0.4153163383536704,0.0
PersMean,3,RecSysMOOC,4101,5,5,1.0,0.5105629920263974,0.9879512828940084,0.6922895222186083,0.0
Popular,3,RecSysMOOC,3333,,,,,,0.5446577448072855,0.0
Popular,3,RecSysMOOC,2377,,,,,,0.1911432653139298,0.0
PersMean,3,RecSysMOOC,2978,5,5,1.0,1.0113690999791172,0.9870085902441802,0.23004128214118177,0.0
Popular,3,RecSysMOOC,4050,,,,,,0.21874275142569505,0.0
Popular,3,RecSysMOOC,321,,,,,,0.48959571653023554,0.0
Popular,3,RecSysMOOC,4483,,,,,,0.4375436268278819,0.0
Popular,3,RecSysMOOC,1678,,,,,,0.6105235754197423,0.0
Popular,3,RecSysMOOC,2462,,,,,,0.17282913832351146,0.0
Popular,3,RecSysMOOC,1292,,,,,,0.07861972712829762,0.0
Popular,3,RecSysMOOC,1662,,,,,,0.9179017392797622,0.0
Popular,3,RecSysMOOC,3782,,,,,,0.38364104701830576,0.0
Popular,3,RecSysMOOC,3605,,,,,,0.20399673075286381,0.0
Popular,3,RecSysMOOC,2278,,,,,,0.0,0.0
Popular,3,RecSysMOOC,4061,,,,,,0.9132359777370574,0.0
Popular,3,RecSysMOOC,1027,,,,,,0.3443784888283186,0.0
Popular,3,RecSysMOOC,2620,,,,,,0.2838762682805693,0.0
Popular,3,RecSysMOOC,769,,,,,,0.5000937430575646,0.0
Popular,3,RecSysMOOC,2038,,,,,,0.2762907314375474,0.0
Popular,3,RecSysMOOC,3517,,,,,,0.14199274142501042,0.0
Popular,3,RecSysMOOC,4112,,,,,,0.9566777778284856,0.0
Popular,3,RecSysMOOC,1985,,,,,,0.9063558195915279,0.0
Popular,3,RecSysMOOC,5052,,,,,,0.6025845630535148,0.0
Popular,3,RecSysMOOC,2520,,,,,,0.5144345412704872,0.0
Popular,3,RecSysMOOC,522,,,,,,0.20072922292389178,0.0
Popular,3,RecSysMOOC,3806,,,,,,0.828415273677358,0.0
Popular,3,RecSysMOOC,1452,,,,,,0.5604253182722212,0.0
Popular,3,RecSysMOOC,228,,,,,,0.6668662362041544,0.0
Popular,3,RecSysMOOC,5283,,,,,,0.09470743737195719,0.0
PersMean,3,RecSysMOOC,1850,5,5,1.0,0.5214154587037072,0.9672798145143726,0.5870314940295268,0.0
Popular,3,RecSysMOOC,2476,,,,,,0.0,0.0
Popular,3,RecSysMOOC,5134,,,,,,0.31582791187077425,0.0
Popular,3,RecSysMOOC,3177,,,,,,0.36756370757038026,0.0
PersMean,3,RecSysMOOC,4811,5,5,1.0,0.6612230082969428,0.9642041318225618,0.9642041318225618,0.0
Popular,3,RecSysMOOC,5217,,,,,,0.17509382665197648,0.0
Popular,3,RecSysMOOC,5142,,,,,,0.5880895432643194,0.0
PersMean,3,RecSysMOOC,2909,5,5,1.0,0.33356714679002875,0.9978126647800852,0.2070504654748857,0.0
Popular,3,RecSysMOOC,1743,,,,,,0.4356203684584324,0.0
Popular,3,RecSysMOOC,3120,,,,,,0.3199927345849216,0.0
PersMean,3,RecSysMOOC,1089,5,5,1.0,0.819341739628287,0.97251567726147,0.23766120949228098,0.0
Popular,3,RecSysMOOC,1938,,,,,,0.23960897253591082,0.0
Popular,3,RecSysMOOC,3547,,,,,,0.23650317875156007,0.0
PersMean,3,RecSysMOOC,4583,5,5,1.0,0.38058717298181993,0.9865906372019597,0.25943316198680944,0.0
Popular,3,RecSysMOOC,4290,,,,,,0.2534027127453287,0.0
Popular,3,RecSysMOOC,4275,,,,,,0.20393873615645672,0.0
Popular,3,RecSysMOOC,4538,,,,,,0.0,0.0
PersMean,3,RecSysMOOC,2303,5,5,1.0,1.2233420560632962,0.8632217596633713,0.8632217596633713,0.0
Popular,3,RecSysMOOC,4069,,,,,,0.4962521849902203,0.0
Popular,3,RecSysMOOC,867,,,,,,0.07142947202051533,0.0
PersMean,3,RecSysMOOC,4903,5,5,1.0,0.5986332183689598,0.9921420224356429,0.4827084006278209,0.0
Popular,3,RecSysMOOC,4004,,,,,,0.9524747565524136,0.0
Popular,3,RecSysMOOC,5288,,,,,,0.45666465631533726,0.0
PersMean,3,RecSysMOOC,676,5,5,1.0,0.43517352068969584,0.9960107023234545,0.14386539263186465,0.0
Popular,3,RecSysMOOC,4293,,,,,,0.9082852397287959,0.0
Popular,3,RecSysMOOC,5214,,,,,,0.6428445242765017,0.0
PersMean,3,RecSysMOOC,5018,5,5,1.0,0.6515981437230313,0.9921302315091182,0.9703903391075432,0.0
PersMean,3,RecSysMOOC,3017,5,5,1.0,1.268369351134627,0.9517705469649266,0.39253161304320144,0.0
Popular,3,RecSysMOOC,4636,,,,,,0.44420489640937516,0.0
Popular,3,RecSysMOOC,3926,,,,,,0.8832197536798377,0.0
Popular,3,RecSysMOOC,2446,,,,,,0.2574926632111491,0.0
Popular,3,RecSysMOOC,2648,,,,,,0.0,0.0
Popular,3,RecSysMOOC,3077,,,,,,0.8556254918273094,0.0
Popular,3,RecSysMOOC,713,,,,,,1.0,0.0
Popular,3,RecSysMOOC,4477,,,,,,0.922250547838701,0.0
Popular,3,RecSysMOOC,4884,,,,,,0.8736365679375102,0.0
PersMean,3,RecSysMOOC,3571,5,5,1.0,1.2860561764104337,0.8606576804320707,0.41137487436243325,0.0
Popular,3,RecSysMOOC,1566,,,,,,0.8165312884833787,0.0
Popular,3,RecSysMOOC,1711,,,,,,0.2699446255259209,0.0
PersMean,3,RecSysMOOC,2890,5,5,1.0,1.2987486351970554,0.9033666967985768,0.9033666967985768,0.0
Popular,3,RecSysMOOC,1955,,,,,,0.47206066910065636,0.0
Popular,3,RecSysMOOC,2232,,,,,,0.297734919362211,0.0
PersMean,3,RecSysMOOC,1593,5,5,1.0,0.37938607976558125,1.0,0.45666465631533726,0.0
PersMean,3,RecSysMOOC,706,5,5,1.0,0.738776955749754,0.9549159191723235,0.9443379794624811,0.0
PersMean,3,RecSysMOOC,2424,5,5,1.0,0.4646317564511081,0.9762366763382476,0.4783939940764847,0.0
PersMean,3,RecSysMOOC,4657,5,5,1.0,0.6364502234335877,0.9754462037758486,0.26611515245952455,0.0
PersMean,3,RecSysMOOC,1753,5,5,1.0,0.5767736511521754,0.9953240321649105,0.6445382919117439,0.0
PersMean,3,RecSysMOOC,2159,5,5,1.0,0.5663195059756326,0.9592209830365575,0.5043134226365417,0.0
Popular,3,RecSysMOOC,1515,,,,,,0.0,0.0
Popular,3,RecSysMOOC,1354,,,,,,0.3645940249708537,0.0
PersMean,3,RecSysMOOC,3715,5,5,1.0,0.7767060258608585,0.9323814424150696,0.9323814424150696,0.0
Popular,3,RecSysMOOC,1600,,,,,,0.32241009668442766,0.0
Popular,3,RecSysMOOC,4065,,,,,,0.0894909772481159,0.0
PersMean,3,RecSysMOOC,5012,5,5,1.0,0.3923739338741416,0.9932260328371724,0.32319872096632557,0.0
Popular,3,RecSysMOOC,1705,,,,,,0.7974169409624817,0.0
PersMean,3,RecSysMOOC,3616,5,5,1.0,0.9392326690559203,0.9328100260033241,0.35088850305866937,0.0
Popular,3,RecSysMOOC,1116,,,,,,0.9622338979472805,0.0
Popular,3,RecSysMOOC,1676,,,,,,0.6048715201252806,0.0
PersMean,3,RecSysMOOC,3968,5,5,1.0,0.5197499417500828,0.9900056754346552,0.09632213554399872,0.0
Popular,3,RecSysMOOC,5187,,,,,,0.10444367419235728,0.0
Popular,3,RecSysMOOC,1755,,,,,,0.7547218492945033,0.0
PersMean,3,RecSysMOOC,1877,5,5,1.0,1.0865819139774897,0.8754282942031303,0.24387628533112515,0.0
Popular,3,RecSysMOOC,77,,,,,,0.0,0.0
Popular,3,RecSysMOOC,3947,,,,,,0.14661273899332142,0.0
PersMean,3,RecSysMOOC,993,5,5,1.0,1.0182142317030616,0.9465785870865097,0.41240525589587335,0.0
PersMean,3,RecSysMOOC,58,5,5,1.0,0.5686053853616373,0.9842539845721403,0.07705887432285333,0.0
PersMean,3,RecSysMOOC,4577,5,5,1.0,1.2940083347681046,0.9124842317184134,0.5595650399538751,0.0
PersMean,3,RecSysMOOC,135,5,5,1.0,0.5539459635443459,1.0,1.0,0.0
PersMean,3,RecSysMOOC,4607,5,5,1.0,0.5388857792255426,0.9938401843867608,0.9938401843867608,0.0
PersMean,3,RecSysMOOC,722,5,5,1.0,0.6115595155166489,0.9975296481987828,0.2850812634297661,0.0
PersMean,3,RecSysMOOC,4071,5,5,1.0,0.6667557570858967,0.984961176409786,0.10013205900200343,0.0
